id,label
4841,2
6970,2
9378,2
2735,4
9075,4
7416,2
125,5
3466,2
6124,2
9601,2
5335,5
10668,5
9609,2
10177,2
10920,2
8916,4
8810,2
11537,4
915,5
4770,2
2524,4
8252,4
3309,4
2253,2
5666,5
6832,2
9047,4
6907,2
2648,5
8480,2
9799,2
5305,2
2612,4
6274,4
2307,2
9895,2
6271,2
2799,2
9364,2
3688,4
1070,5
4951,2
6872,2
6119,4
270,4
6407,5
6156,4
8717,5
3672,5
6574,2
3548,4
983,2
11631,2
3317,4
5980,2
1874,2
3916,4
7742,2
250,4
2850,4
9637,2
6098,2
8850,5
11281,2
7085,5
4625,2
7113,2
1438,4
3655,2
9197,5
412,2
210,4
847,5
6324,2
5426,2
842,4
10175,5
9299,2
9177,2
11357,2
6989,2
684,2
5723,2
5813,2
281,5
7905,2
3528,5
4586,2
6026,2
11575,2
693,2
10293,4
644,2
6809,2
1977,5
4268,2
3199,2
8525,2
927,4
6906,2
1154,4
103,5
8367,2
4272,2
10451,5
6738,2
11774,2
7181,2
5819,2
9,4
3904,2
2010,5
6417,2
10659,4
5067,2
9310,4
10133,2
6473,2
4628,2
10573,5
3045,4
3229,5
1161,4
11466,2
11244,5
3307,2
433,2
7450,2
10303,5
8714,4
672,4
2116,2
9461,2
7541,5
8071,4
9579,5
4713,2
4913,2
5929,4
2327,4
10349,2
10894,2
10699,4
11300,2
8088,2
74,5
448,2
2687,4
6033,2
4310,5
4393,2
846,5
8534,2
8625,4
1104,5
7550,2
6563,2
1917,5
6244,2
2611,2
37,2
11376,2
11314,5
407,2
9468,2
8936,2
2095,2
5691,2
7273,2
1794,2
8940,2
11325,3
3547,5
9343,2
11375,2
11046,4
9496,2
2019,2
10332,2
8024,2
8774,4
1723,4
7733,5
4769,2
6650,2
1311,5
1958,2
2963,4
9262,2
6967,2
2362,2
5798,2
1825,4
11204,2
2167,4
10314,4
11342,2
2764,5
157,5
7513,2
9356,2
6226,2
10265,2
7379,2
9022,4
3573,2
2220,4
7002,4
6476,2
1554,2
6292,2
7656,2
3274,2
10911,4
10756,2
2686,2
10931,2
2644,4
9549,2
3784,2
8729,4
7493,2
4584,4
6935,5
11602,2
8040,2
8567,5
9961,4
3503,4
961,2
9122,2
8196,2
9673,4
10790,4
8115,2
2598,5
4814,2
8911,2
10862,5
4852,5
2703,5
6559,2
5540,2
4918,2
399,5
5298,2
10262,4
2408,4
8683,2
5706,4
3578,4
6984,2
860,2
9656,5
5024,2
4280,2
10603,5
1485,5
1029,5
5793,4
6091,2
9254,4
7130,4
11840,2
10406,2
7093,2
8126,2
1122,2
9524,4
4196,5
6109,2
6031,2
11084,2
5009,2
6130,4
11117,2
8057,4
11664,5
1969,4
4849,2
8064,2
5895,4
1777,5
4057,5
616,5
2226,5
9725,5
2738,2
10088,4
5622,4
8669,5
11430,2
10926,4
5072,2
4303,2
5693,4
968,5
3736,4
211,2
3908,5
870,4
7267,2
10027,4
4190,2
3859,5
8482,2
9641,2
6372,2
3818,5
11248,2
11828,2
6464,2
9269,1
4919,2
9223,5
243,2
2389,5
7462,5
8819,5
2198,4
2697,4
10780,2
1107,2
8644,4
5119,2
8579,5
11369,2
9471,4
1885,2
55,2
11459,2
11607,2
4239,2
11429,2
5414,2
2013,2
4288,5
11279,5
502,2
6320,4
4781,2
313,2
8159,2
9232,5
11839,4
6077,4
5179,4
9712,4
11758,2
2926,5
4691,2
5562,2
6351,2
5910,2
5740,2
8320,4
726,5
6140,2
9145,2
1622,2
4434,2
3794,4
1050,4
10289,2
2865,4
6852,4
789,5
3024,5
9095,2
2435,2
5260,2
8600,2
33,2
1456,5
5436,2
7692,2
7005,2
2532,5
5630,4
5077,2
4772,5
993,4
1260,2
2074,4
3149,2
8684,2
8768,2
11488,2
11491,5
5057,5
7104,2
5106,2
1795,4
11679,2
5762,2
4655,4
3517,2
5324,2
231,2
11421,2
11845,2
415,4
123,2
2274,2
9669,5
11150,2
7378,2
6631,2
7473,2
11151,2
8175,2
11197,2
9884,5
962,5
4732,2
4467,2
3379,4
4776,2
1356,2
8401,2
701,4
1688,5
11810,2
11317,2
1578,5
9899,4
1174,4
763,5
4107,5
11400,2
4573,2
1278,4
4724,2
11618,2
4235,4
785,4
2004,2
7111,2
11626,5
3766,2
7276,2
10239,4
2970,4
6833,4
7606,2
8941,5
10221,5
6227,2
3575,5
10763,2
333,2
9690,4
5239,2
7341,2
5289,2
9809,2
5438,2
10074,2
2456,5
5978,2
9358,2
10154,5
706,2
8077,2
10441,2
8273,2
1659,4
7391,2
2899,4
3238,2
3934,2
7115,4
9210,2
1379,2
9463,5
3910,2
2285,5
2360,5
7449,2
8398,2
11272,2
9086,4
2346,4
963,5
5750,2
2141,2
3651,2
5237,2
4759,2
2779,4
3892,2
10161,2
712,4
3676,2
398,2
1690,5
5989,2
1304,2
8282,4
7979,4
11420,2
11268,2
3343,4
8238,2
11073,2
3017,4
6865,2
5785,2
9237,2
6557,4
547,4
8440,2
5499,2
10611,4
8179,2
4435,2
326,2
3373,2
7693,2
11521,5
1514,4
1520,5
1276,2
5420,4
3650,5
5372,2
4096,2
3136,5
11112,5
99,4
8020,2
11771,2
3781,4
10641,4
3114,2
2401,2
2528,2
6927,2
8682,2
7471,2
238,2
11304,2
4851,2
8269,5
6342,2
3097,2
8237,2
1245,2
2239,4
6912,4
5058,4
2837,4
8328,2
10536,2
11415,5
1619,4
1363,2
11813,2
134,4
5253,2
1057,2
9094,2
9955,2
9618,2
4136,4
6445,4
6237,2
9869,5
9351,5
6638,2
5350,4
11079,5
4064,2
7446,4
10115,5
10036,5
3119,2
11417,2
6931,2
7360,2
196,5
11576,2
2148,4
10195,4
2385,4
3714,2
5594,2
8645,2
5773,2
3328,2
6066,2
4897,2
2086,4
5754,2
1012,2
9238,2
1232,2
11819,2
6007,2
6720,2
6992,2
10846,2
4090,2
562,5
6275,2
2035,5
2175,2
3591,5
10241,2
11057,4
4525,4
6394,5
1729,2
9424,5
8291,2
5598,2
1164,4
2342,2
7957,4
8865,4
4954,2
951,5
7408,2
348,5
5803,4
4110,2
11786,2
8289,2
11800,2
898,2
87,2
6319,2
5998,4
5826,2
162,4
7640,4
6284,2
8973,2
1908,2
6757,2
6959,2
8239,2
4212,2
422,4
2821,5
9442,4
8755,4
221,5
6390,2
4554,2
3570,4
4262,2
2695,4
6418,2
2696,2
9209,2
11063,5
11137,2
2786,4
3459,4
5023,2
1546,4
6005,2
10329,4
6285,4
8700,4
3597,5
9064,2
10523,4
7357,4
1667,2
11518,2
4620,4
2498,4
10608,5
3188,5
2940,2
11215,2
9450,2
9858,4
2691,2
5822,2
10217,5
5166,4
602,4
2443,2
8843,4
161,2
4055,5
8519,2
11223,2
6607,5
1430,4
3515,5
4371,2
1422,5
8977,5
11330,2
11475,5
7062,2
9634,4
10202,5
5409,2
6090,4
10338,2
7185,2
6387,2
9901,5
8497,2
5370,2
1410,4
10249,2
8404,5
10037,2
5457,4
6465,4
7532,2
10564,4
380,2
1584,4
3609,4
1419,2
4142,2
1914,2
10710,5
10544,5
540,4
1847,2
10957,4
8674,4
3788,2
9959,2
267,5
5536,2
174,2
424,2
41,2
2081,2
2021,5
10922,4
11492,2
8090,2
6889,4
6443,2
7015,2
9740,2
5345,5
10147,4
9525,2
8459,2
401,2
4177,2
6958,2
6892,2
7764,2
7595,2
7392,2
5101,2
6997,2
6222,2
2888,2
11062,2
2760,2
834,5
6082,2
1819,2
7822,2
4421,2
6919,2
1307,4
1117,5
11434,2
7268,2
9336,2
10468,4
11122,4
1206,2
1919,2
8249,2
10252,4
7504,2
10339,2
4533,4
5977,2
8124,2
4115,2
5887,2
1714,2
2526,4
3314,2
6440,2
1941,2
5633,5
7355,2
1327,2
8004,2
9677,2
7746,2
4304,2
11120,4
4141,2
1741,4
10269,2
8642,2
6100,2
4946,2
11533,2
8396,5
7311,2
4233,2
8085,2
11651,2
3,4
1341,5
4839,2
291,5
5448,2
10181,5
6191,2
5262,2
7918,2
8806,5
3086,2
10923,5
7337,2
234,5
248,2
1002,2
6057,2
7681,2
8881,2
4397,2
6256,2
3167,5
10297,4
6575,2
1796,2
2135,2
1859,4
7009,2
8795,2
5442,2
10777,2
7166,5
2800,4
9267,4
8262,5
11169,2
6859,2
2830,2
2923,4
11425,2
8665,4
3949,5
2142,2
11568,4
9838,4
69,2
8373,5
6153,2
1525,2
5059,2
3275,2
9297,2
2018,5
6209,2
1337,2
10479,5
7128,2
9384,2
6542,2
4602,2
303,2
8484,2
7635,2
3886,2
2299,2
373,2
7500,2
11437,5
3989,2
7153,2
9664,4
10683,4
156,4
5455,2
4048,5
3007,4
6523,4
5772,2
7548,2
7560,5
11647,2
1649,2
6453,2
2412,5
11755,2
5486,2
5519,2
2188,2
10420,2
1589,5
9593,2
10148,4
595,5
11792,2
3972,5
2732,5
9373,4
6138,2
11354,5
2995,2
6777,2
1867,2
2227,2
3232,4
1096,2
